pred_01_date,pred_02_current_structure,pred_03_main_conclusion,pred_04_five_state,pred_05_negation_result,pred_06_negation_conflict,pred_07_similarity_stats,pred_08_refined_confidence,pred_09_confidence_source,pred_10_key_levels,pred_11_risk_hint,pred_12_final_conclusion,forced_predicted_state,forced_state_probabilities,forced_excluded_states
2018-01-29,O=2 H=1 L=3 C=1 V=5 Code=21315,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.19%,medium_high,win_rate=60.0% sample_n=50 active_rules=263,"{'support': 24.35, 'resistance': 27.43, 'current_close': 24.55}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.051356, '小涨': 0.550851, '震荡': 0.329849, '小跌': 0.067882, '大跌': 6.3e-05}","['大跌', '大涨']"
2018-01-30,O=2 H=3 L=3 C=2 V=4 Code=23324,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.18%,medium_high,win_rate=58.0% sample_n=50 active_rules=263,"{'support': 23.7, 'resistance': 27.43, 'current_close': 24.1}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.033737, '小涨': 0.51467, '震荡': 0.364976, '小跌': 0.086489, '大跌': 0.000127}","['大跌', '大涨']"
2018-01-31,O=5 H=2 L=3 C=5 V=5 Code=52355,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.32%,low,win_rate=54.0% sample_n=50 active_rules=264,"{'support': 23.7, 'resistance': 27.43, 'current_close': 24.8}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.01372, '小涨': 0.368428, '震荡': 0.482067, '小跌': 0.135412, '大跌': 0.000372}","['大跌', '大涨']"
2018-02-01,O=1 H=3 L=2 C=1 V=5 Code=13215,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.13%,low,win_rate=54.0% sample_n=50 active_rules=265,"{'support': 23.7, 'resistance': 27.43, 'current_close': 23.88}",当日大幅波动，次日可能回归,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.009395, '小涨': 0.335881, '震荡': 0.497696, '小跌': 0.156431, '大跌': 0.000598}","['大跌', '大涨']"
2018-02-02,O=2 H=2 L=2 C=2 V=5 Code=22225,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.27%,medium_high,win_rate=60.0% sample_n=50 active_rules=266,"{'support': 23.41, 'resistance': 27.43, 'current_close': 23.55}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.05865, '小涨': 0.56125, '震荡': 0.317622, '小跌': 0.062428, '大跌': 5e-05}","['大跌', '大涨']"
2018-02-05,O=3 H=4 L=4 C=1 V=5 Code=34415,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.41%,medium_high,win_rate=56.0% sample_n=50 active_rules=267,"{'support': 22.76, 'resistance': 27.39, 'current_close': 22.81}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.033269, '小涨': 0.513406, '震荡': 0.366052, '小跌': 0.087143, '大跌': 0.00013}","['大跌', '大涨']"
2018-02-06,O=2 H=5 L=1 C=5 V=5 Code=25155,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.33%,medium_high,win_rate=58.0% sample_n=50 active_rules=267,"{'support': 22.49, 'resistance': 27.39, 'current_close': 24.04}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.043481, '小涨': 0.537016, '震荡': 0.34441, '小跌': 0.075008, '大跌': 8.4e-05}","['大跌', '大涨']"
2018-02-07,O=2 H=3 L=2 C=2 V=3 Code=23223,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=-0.03%,medium_high,win_rate=56.0% sample_n=50 active_rules=267,"{'support': 22.49, 'resistance': 27.01, 'current_close': 23.74}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.014697, '小涨': 0.437016, '震荡': 0.418682, '小跌': 0.12918, '大跌': 0.000425}","['大跌', '大涨']"
2018-02-08,O=3 H=1 L=4 C=1 V=3 Code=31413,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.20%,medium_high,win_rate=56.0% sample_n=50 active_rules=268,"{'support': 22.49, 'resistance': 27.01, 'current_close': 22.96}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.022777, '小涨': 0.478321, '震荡': 0.392953, '小跌': 0.105718, '大跌': 0.000231}","['大跌', '大涨']"
2018-02-09,O=4 H=3 L=3 C=5 V=3 Code=43353,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=-0.02%,low,win_rate=52.0% sample_n=50 active_rules=268,"{'support': 22.49, 'resistance': 27.01, 'current_close': 23.55}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.004108, '小涨': 0.271, '震荡': 0.517102, '小跌': 0.206255, '大跌': 0.001536}","['大跌', '大涨']"
2018-02-12,O=4 H=4 L=1 C=5 V=2 Code=44152,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.12%,medium_high,win_rate=60.0% sample_n=50 active_rules=269,"{'support': 22.49, 'resistance': 27.01, 'current_close': 24.44}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.046032, '小涨': 0.541843, '震荡': 0.339518, '小跌': 0.072531, '大跌': 7.7e-05}","['大跌', '大涨']"
2018-02-13,O=2 H=3 L=1 C=4 V=1 Code=23141,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=50.0% avg=+0.06%,low,win_rate=50.0% sample_n=50 active_rules=270,"{'support': 22.49, 'resistance': 27.01, 'current_close': 24.59}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.002923, '小涨': 0.247065, '震荡': 0.519728, '小跌': 0.228092, '大跌': 0.002192}","['大跌', '大涨']"
2018-02-14,O=3 H=2 L=2 C=4 V=1 Code=32241,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=+0.13%,low,win_rate=52.0% sample_n=50 active_rules=271,"{'support': 22.49, 'resistance': 27.01, 'current_close': 24.77}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.005702, '小涨': 0.295611, '震荡': 0.511707, '小跌': 0.185907, '大跌': 0.001072}","['大跌', '大涨']"
2018-02-15,O=4 H=2 L=3 C=4 V=1 Code=42341,bearish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收跌', 'volume_state': '缩量', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=50 win=42.0% avg=-0.23%,medium_high,win_rate=42.0% sample_n=50 active_rules=272,"{'support': 22.49, 'resistance': 26.94, 'current_close': 25.18}",成交量萎缩，趋势可信度低,明日预测：平开，收跌，bearish倾向，置信度medium_high,小跌,"{'大涨': 0.000112, '小涨': 0.082709, '震荡': 0.358565, '小跌': 0.522003, '大跌': 0.036611}","['大涨', '大跌']"
2018-02-16,O=3 H=1 L=2 C=2 V=1 Code=31221,bullish/high,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['排除：收跌（历史上涨率高）'],无冲突,n=50 win=66.0% avg=+0.30%,high,win_rate=66.0% sample_n=50 active_rules=273,"{'support': 22.49, 'resistance': 26.68, 'current_close': 24.89}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度high,小涨,"{'大涨': 0.16972, '小涨': 0.603036, '震荡': 0.200926, '小跌': 0.026314, '大跌': 5e-06}","['大跌', '小跌']"
2018-02-20,O=3 H=3 L=1 C=3 V=2 Code=33132,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.26%,medium_high,win_rate=56.0% sample_n=50 active_rules=274,"{'support': 22.49, 'resistance': 26.44, 'current_close': 24.96}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.025498, '小涨': 0.488895, '震荡': 0.385395, '小跌': 0.100016, '大跌': 0.000196}","['大跌', '大涨']"
2018-02-21,O=4 H=1 L=3 C=3 V=1 Code=41331,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.16%,low,win_rate=54.0% sample_n=50 active_rules=275,"{'support': 22.49, 'resistance': 26.33, 'current_close': 24.86}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.009869, '小涨': 0.34002, '震荡': 0.495916, '小跌': 0.153632, '大跌': 0.000563}","['大跌', '大涨']"
2018-02-22,O=3 H=3 L=1 C=3 V=1 Code=33131,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=+0.18%,low,win_rate=52.0% sample_n=50 active_rules=276,"{'support': 22.49, 'resistance': 25.78, 'current_close': 24.93}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.006283, '小涨': 0.30318, '震荡': 0.509546, '小跌': 0.180031, '大跌': 0.00096}","['大跌', '大涨']"
2018-02-23,O=4 H=2 L=2 C=4 V=1 Code=42241,bearish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收跌', 'volume_state': '缩量', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=50 win=44.0% avg=-0.18%,medium_high,win_rate=44.0% sample_n=50 active_rules=277,"{'support': 22.49, 'resistance': 25.57, 'current_close': 25.37}",成交量萎缩，趋势可信度低,明日预测：平开，收跌，bearish倾向，置信度medium_high,小跌,"{'大涨': 0.000246, '小涨': 0.107936, '震荡': 0.395742, '小跌': 0.474261, '大跌': 0.021815}","['大涨', '大跌']"
2018-02-26,O=2 H=2 L=1 C=3 V=1 Code=22131,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.11%,low,win_rate=54.0% sample_n=50 active_rules=277,"{'support': 22.49, 'resistance': 25.57, 'current_close': 25.3}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.008961, '小涨': 0.331935, '震荡': 0.499335, '小跌': 0.159135, '大跌': 0.000633}","['大跌', '大涨']"
2018-02-27,O=3 H=2 L=1 C=3 V=1 Code=32131,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.39%,medium_high,win_rate=58.0% sample_n=50 active_rules=278,"{'support': 22.49, 'resistance': 25.57, 'current_close': 25.18}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.048164, '小涨': 0.545612, '震荡': 0.335563, '小跌': 0.070591, '大跌': 7.1e-05}","['大跌', '大涨']"
2018-02-28,O=4 H=1 L=4 C=1 V=1 Code=41411,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=48.0% avg=+0.15%,low,win_rate=48.0% sample_n=50 active_rules=279,"{'support': 22.49, 'resistance': 25.57, 'current_close': 24.65}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.002086, '小涨': 0.224969, '震荡': 0.519534, '小跌': 0.250344, '大跌': 0.003067}","['大涨', '大跌']"
2018-03-01,O=3 H=2 L=3 C=2 V=1 Code=32321,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.24%,medium_high,win_rate=60.0% sample_n=50 active_rules=280,"{'support': 22.49, 'resistance': 25.57, 'current_close': 24.33}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.055722, '小涨': 0.557315, '震荡': 0.322401, '小跌': 0.064507, '大跌': 5.5e-05}","['大跌', '大涨']"
2018-03-02,O=2 H=4 L=1 C=5 V=2 Code=24152,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.13%,low,win_rate=54.0% sample_n=50 active_rules=281,"{'support': 22.49, 'resistance': 25.57, 'current_close': 25.09}",当日大幅波动，次日可能回归,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.009342, '小涨': 0.335412, '震荡': 0.497893, '小跌': 0.15675, '大跌': 0.000602}","['大跌', '大涨']"
2018-03-05,O=3 H=2 L=3 C=2 V=2 Code=32322,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.20%,medium_high,win_rate=58.0% sample_n=50 active_rules=282,"{'support': 22.49, 'resistance': 25.57, 'current_close': 24.7}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.034877, '小涨': 0.517663, '震荡': 0.362395, '小跌': 0.084944, '大跌': 0.000121}","['大跌', '大涨']"
2018-03-06,O=4 H=2 L=2 C=4 V=2 Code=42242,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=50.0% avg=-0.10%,low,win_rate=50.0% sample_n=50 active_rules=283,"{'support': 22.49, 'resistance': 25.57, 'current_close': 25.1}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.002035, '小涨': 0.223402, '震荡': 0.519414, '小跌': 0.252007, '大跌': 0.003142}","['大涨', '大跌']"
2018-03-07,O=2 H=1 L=3 C=2 V=3 Code=21323,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.29%,medium_high,win_rate=62.0% sample_n=50 active_rules=284,"{'support': 22.62, 'resistance': 25.57, 'current_close': 24.7}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.086865, '小涨': 0.587272, '震荡': 0.278327, '小跌': 0.047513, '大跌': 2.4e-05}","['大跌', '小跌']"
2018-03-08,O=3 H=1 L=2 C=3 V=4 Code=31234,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=-0.04%,low,win_rate=54.0% sample_n=50 active_rules=285,"{'support': 22.62, 'resistance': 25.57, 'current_close': 24.69}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.006632, '小涨': 0.307449, '震荡': 0.508227, '小跌': 0.176789, '大跌': 0.000903}","['大跌', '大涨']"
2018-03-09,O=4 H=3 L=1 C=5 V=3 Code=43153,bullish/high,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['排除：收跌（历史上涨率高）'],无冲突,n=50 win=66.0% avg=+0.43%,high,win_rate=66.0% sample_n=50 active_rules=286,"{'support': 22.62, 'resistance': 25.57, 'current_close': 25.38}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度high,小涨,"{'大涨': 0.197822, '小涨': 0.598381, '震荡': 0.181562, '小跌': 0.022231, '大跌': 3e-06}","['大跌', '小跌']"
2018-03-12,O=5 H=2 L=1 C=5 V=5 Code=52155,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.19%,medium_high,win_rate=56.0% sample_n=50 active_rules=287,"{'support': 23.75, 'resistance': 26.43, 'current_close': 26.28}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.0224, '小涨': 0.47675, '震荡': 0.394039, '小跌': 0.106574, '大跌': 0.000237}","['大跌', '大涨']"
2018-03-13,O=4 H=3 L=3 C=2 V=5 Code=43325,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.44%,medium_high,win_rate=62.0% sample_n=50 active_rules=287,"{'support': 24.01, 'resistance': 27.39, 'current_close': 26.12}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.108399, '小涨': 0.597542, '震荡': 0.254136, '小跌': 0.039908, '大跌': 1.5e-05}","['大跌', '小跌']"
2018-03-14,O=3 H=1 L=3 C=3 V=4 Code=31334,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=64.0% avg=+0.42%,medium_high,win_rate=64.0% sample_n=50 active_rules=287,"{'support': 24.02, 'resistance': 27.39, 'current_close': 26.06}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.145342, '小涨': 0.603971, '震荡': 0.21994, '小跌': 0.03074, '大跌': 7e-06}","['大跌', '小跌']"
2018-03-15,O=4 H=3 L=1 C=5 V=5 Code=43155,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=64.0% avg=+0.49%,medium_high,win_rate=64.0% sample_n=50 active_rules=288,"{'support': 24.02, 'resistance': 27.39, 'current_close': 26.78}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.158816, '小涨': 0.603861, '震荡': 0.209144, '小跌': 0.028173, '大跌': 6e-06}","['大跌', '小跌']"
2018-03-16,O=2 H=1 L=4 C=1 V=5 Code=21415,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.56%,medium_high,win_rate=60.0% sample_n=50 active_rules=288,"{'support': 24.02, 'resistance': 27.39, 'current_close': 25.49}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.091522, '小涨': 0.590037, '震荡': 0.272753, '小跌': 0.045667, '大跌': 2.1e-05}","['大跌', '小跌']"
2018-03-19,O=2 H=2 L=4 C=1 V=5 Code=22415,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.52%,medium_high,win_rate=56.0% sample_n=50 active_rules=289,"{'support': 24.02, 'resistance': 27.39, 'current_close': 24.5}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.039916, '小涨': 0.529625, '震荡': 0.351565, '小跌': 0.078796, '大跌': 9.7e-05}","['大跌', '大涨']"
2018-03-20,O=3 H=2 L=3 C=2 V=5 Code=32325,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=50.0% avg=-0.12%,low,win_rate=50.0% sample_n=50 active_rules=289,"{'support': 24.02, 'resistance': 27.39, 'current_close': 24.24}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.001914, '小涨': 0.219569, '震荡': 0.51906, '小跌': 0.256123, '大跌': 0.003334}","['大涨', '大跌']"
2018-03-21,O=2 H=4 L=1 C=5 V=4 Code=24154,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.22%,medium_high,win_rate=58.0% sample_n=50 active_rules=290,"{'support': 24.01, 'resistance': 27.39, 'current_close': 24.6}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.036205, '小涨': 0.521009, '震荡': 0.359452, '小跌': 0.08322, '大跌': 0.000114}","['大跌', '大涨']"
2018-03-22,O=2 H=3 L=1 C=2 V=3 Code=23123,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=50.0% avg=-0.01%,low,win_rate=50.0% sample_n=50 active_rules=291,"{'support': 24.01, 'resistance': 27.39, 'current_close': 24.36}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.002461, '小涨': 0.235578, '震荡': 0.519965, '小跌': 0.239389, '大跌': 0.002607}","['大涨', '大跌']"
2018-03-23,O=3 H=2 L=2 C=3 V=4 Code=32234,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=46.0% avg=+0.04%,low,win_rate=46.0% sample_n=50 active_rules=292,"{'support': 24.01, 'resistance': 27.39, 'current_close': 24.25}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.00091, '小涨': 0.177211, '震荡': 0.508404, '小跌': 0.306889, '大跌': 0.006585}","['大涨', '大跌']"
2018-03-26,O=5 H=1 L=3 C=5 V=3 Code=51353,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=+0.00%,low,win_rate=52.0% sample_n=50 active_rules=292,"{'support': 24.01, 'resistance': 27.39, 'current_close': 24.77}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.004317, '小涨': 0.274628, '震荡': 0.516471, '小跌': 0.203128, '大跌': 0.001456}","['大跌', '大涨']"
2018-03-27,O=3 H=3 L=3 C=2 V=4 Code=33324,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.48%,medium_high,win_rate=60.0% sample_n=50 active_rules=293,"{'support': 24.01, 'resistance': 27.39, 'current_close': 24.44}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.081368, '小涨': 0.583546, '震荡': 0.28519, '小跌': 0.049869, '大跌': 2.7e-05}","['大跌', '小跌']"
2018-03-28,O=3 H=2 L=4 C=1 V=2 Code=32412,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.25%,medium_high,win_rate=58.0% sample_n=50 active_rules=294,"{'support': 23.56, 'resistance': 27.39, 'current_close': 23.67}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.037773, '小涨': 0.524775, '震荡': 0.356061, '小跌': 0.081285, '大跌': 0.000106}","['大跌', '大涨']"
2018-03-29,O=4 H=2 L=2 C=3 V=3 Code=42233,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.00%,low,win_rate=54.0% sample_n=50 active_rules=295,"{'support': 23.48, 'resistance': 27.39, 'current_close': 23.57}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.007183, '小涨': 0.31383, '震荡': 0.506126, '小跌': 0.172038, '大跌': 0.000823}","['大跌', '大涨']"
2018-04-02,O=2 H=2 L=4 C=1 V=3 Code=22413,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.12%,medium_high,win_rate=58.0% sample_n=50 active_rules=296,"{'support': 22.54, 'resistance': 27.39, 'current_close': 22.77}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.030488, '小涨': 0.505448, '震荡': 0.372636, '小跌': 0.091279, '大跌': 0.000149}","['大跌', '大涨']"
2018-04-03,O=4 H=3 L=3 C=5 V=2 Code=43352,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=+0.01%,low,win_rate=52.0% sample_n=50 active_rules=297,"{'support': 22.54, 'resistance': 27.39, 'current_close': 23.68}",当日大幅波动，次日可能回归,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.004379, '小涨': 0.275671, '震荡': 0.516278, '小跌': 0.202238, '大跌': 0.001434}","['大跌', '大涨']"
